17.1788 18.4534 100 62 276.723
17.1788 24.0532 110 67 7771.96
14.7247 22.704 126 75 1.48668e+06
14.7247 19.8025 152 88 381091
12.2706 24.0532 154 89 58159.8
12.2706 18.4534 156 90 39913
9.81648 19.8025 158 91 10573.9
9.81648 22.704 158 91 12497
-107.981 -215.4 706 365 81.2198
-117.798 -215.4 706 365 1481.63
-93.2565 -206.899 706 365 92.42
-107.981 -209.868 708 366 802.604
-88.3482 -198.398 708 366 1111.07
-68.7153 -175.863 708 366 181.554
-103.073 -201.367 708 366 162.021
-103.073 -206.899 710 367 849.335
-93.2565 -201.367 710 367 1545.19
-88.3482 -192.866 710 367 1549.84
-78.5318 -192.866 710 367 360.149
-68.7153 -181.395 712 368 583.112
-73.6235 -184.364 712 368 1239.02
-44.1741 -155.891 712 368 172.739
-83.44 -189.897 712 368 759.735
-122.706 -218.37 712 368 160.215
-58.8988 -164.393 714 369 189.258
-53.9906 -167.362 714 369 774.73
-73.6235 -189.897 714 369 80.8773
-44.1741 -150.359 714 369 561.293
-31.9035 -134.57 714 369 161.058
-98.1647 -198.398 714 369 353.775
-63.8071 -172.894 714 369 724.014
-29.4494 -130.32 716 370 271.147
-24.5412 -121.818 716 370 164.271
-49.0824 -164.393 716 370 325.106
-14.7247 -99.2159 718 371 221.823
-49.0824 -158.861 718 371 913.642
-39.2659 -141.858 718 371 874.526
-34.3577 -138.889 718 371 645.704
-39.2659 -147.39 720 372 383.754
-7.36236 -86.4639 722 373 175.498
-17.1788 -103.467 722 373 87.7879
-24.5412 -116.218 722 373 88.7919
-9.81648 -82.2132 722 373 500.175
-9.81647 -90.7145 722 373 426.095
-12.2706 -92.0637 722 373 249.715
-7.36236 -83.5624 722 373 160.384
-7.36236 -77.9626 722 373 323.829
-14.7247 -96.3143 724 374 244.471
-4.90825 -62.3091 724 374 164.918
-7.36236 -75.0611 724 374 499.202
-12.2706 -86.4639 724 374 879.094
-19.6329 -113.317 724 374 94.3081
-9.81647 -87.813 724 374 2116.3
-17.1788 -100.565 724 374 80.4615
-1.14441e-05 -36.8052 726 375 329.68
-26.9953 -126.069 726 375 167.66
-19.6329 -107.717 726 375 163.142
-2.45413 -43.9573 726 375 267.172
-9.81648 -79.3117 726 375 174.509
-4.90824 -73.7119 726 375 164.323
-2.45413 -52.4586 726 375 333.452
-4.90825 -65.2106 726 375 167.191
-1.33514e-05 -28.3038 728 376 493.128
-4.90824 -70.8104 728 376 82.0191
-12.2706 -94.9652 728 376 81.447
-22.0871 -117.568 728 376 80.9469
-2.45413 -58.0584 730 377 81.7131
-2.45413 -41.0558 730 377 444.671
-1.14441e-05 -48.208 732 378 196.812
-1.14441e-05 -45.3065 732 378 241.748
-2.45413 -49.5571 732 378 404.308
-1.14441e-05 -39.7067 732 378 425.247
-1.33514e-05 -31.2053 736 380 164.07
