-22.0871 18.4534 490 257 83.3858
-26.9953 26.9547 494 259 406.334
-24.5412 22.704 494 259 572.687
-19.6329 19.8025 496 260 164.169
-29.4494 28.3038 496 260 483.826
-26.9953 24.0532 496 260 171.04
-31.9035 35.456 496 260 100.501
-31.9035 32.5545 498 261 247.57
-29.4494 31.2053 498 261 167.657
-39.2659 39.7067 498 261 86.1495
-39.2659 45.3065 500 262 870.402
-34.3576 39.7067 500 262 241.24
-44.1741 48.208 500 262 82.2926
-41.72 43.9573 500 262 189.408
-34.3576 36.8052 502 263 401.326
-44.1741 56.7093 504 264 337.727
-36.8118 41.0558 504 264 570.542
-39.2659 48.208 504 264 83.1384
-36.8118 43.9573 504 264 162.918
-46.6282 58.0584 506 265 651.38
-46.6282 52.4586 506 265 344.08
-44.1741 53.8078 506 265 1775.09
-41.72 49.5571 506 265 482.065
-41.72 52.4586 506 265 644.207
-46.6282 60.9599 506 265 241.218
-49.0823 65.2106 508 266 516.253
-53.9906 73.7119 508 266 354.083
-51.5365 69.4613 508 266 590.69
-53.9906 70.8104 510 267 322.772
-53.9906 79.3117 510 267 359.003
-51.5365 66.5598 512 268 677.44
-56.4447 86.4639 512 268 161.525
-49.0823 62.3091 512 268 499.24
-56.4447 83.5624 514 269 646.989
-53.9906 82.2132 514 269 81.4204
-56.4447 77.9626 514 269 334.897
-51.5365 75.0611 514 269 92.0463
-58.8988 87.813 516 270 243.273
-58.8988 96.3143 516 270 588.081
-58.8988 104.816 518 271 162.078
-63.8071 104.816 518 271 84.7604
-61.3529 94.9652 518 271 163.81
-58.8988 99.2159 520 272 382.759
-61.3529 100.565 520 272 410.86
-61.3529 103.467 520 272 1185.57
-58.8988 90.7145 520 272 403.463
-61.3529 109.066 522 273 988.404
-63.8071 113.317 522 273 826.658
-61.3529 111.968 522 273 2251.85
-63.8071 107.717 524 274 163.877
-61.3529 117.568 524 274 563.165
-63.8071 121.818 524 274 244.791
-61.3529 126.069 524 274 165.892
-63.8071 116.218 526 275 496.273
-61.353 120.469 526 275 329.871
-63.8071 130.32 528 276 430.351
-63.8071 124.72 530 277 350.097
-58.8988 113.317 530 277 80.2545
-61.353 134.57 530 277 166.658
-58.8988 141.858 532 278 346.934
-63.8071 138.889 532 278 1328.85
-61.353 128.97 534 279 172.351
-63.8071 133.221 534 279 272.269
-63.8071 150.359 534 279 727.074
-63.8071 155.891 536 280 831.379
-58.8988 147.39 538 281 323.072
-58.8988 158.861 538 281 1348.67
-58.8988 164.393 540 282 1709.61
-53.9906 167.362 542 283 407.305
-58.8988 175.863 542 283 839.922
-53.9906 172.894 542 283 1310.89
-58.8988 181.395 544 284 261.445
-53.9906 184.364 546 285 2797.14
-49.0824 181.395 546 285 80.38
-53.9906 189.897 546 285 911.165
-49.0824 192.866 550 287 1869.56
-49.0823 198.398 550 287 1040.45
-44.1741 201.367 552 288 1042.08
-44.1741 206.899 554 289 1057.99
-39.2659 209.868 554 289 1400.44
-39.2659 215.4 558 291 1058.15
-34.3577 218.37 558 291 1134.84
-34.3577 223.902 560 292 1430.26
-29.4494 226.871 560 292 1690.54
-29.4494 232.403 564 294 1226.81
-24.5412 235.372 566 295 1628.45
-19.6329 232.403 568 296 198.738
-14.7247 240.904 568 296 1133.12
-9.81647 243.874 570 297 1101.38
-9.81647 249.406 572 298 1281.31
-19.6329 243.874 574 299 169.987
