191.421 36.8729 72 48 349.361
181.605 36.8729 82 53 2335.22
186.513 39.8421 82 53 2497.01
176.697 45.3742 102 63 253.371
176.697 39.8421 104 64 12395.4
166.88 45.3742 120 72 241.552
157.064 45.3742 142 83 406.213
152.155 48.3434 150 87 249.31
147.247 45.3742 166 95 321.793
142.339 48.3434 168 96 355.881
137.431 45.3742 184 104 325.165
132.522 48.3434 196 110 419.667
125.16 52.4586 208 116 979.399
125.16 49.5571 210 117 4784.13
122.706 48.208 216 120 81.184
120.252 49.5571 218 121 166.011
115.344 49.5571 234 129 171.388
105.527 49.5571 248 136 163.604
110.435 49.5571 250 137 81.5538
100.619 49.5571 258 141 162.737
93.2565 48.208 282 153 184.54
83.44 45.3065 304 164 80.3496
80.9859 43.9573 308 166 480.423
78.5318 48.208 310 167 432.337
78.5318 45.3065 310 167 9780.47
76.0776 43.9573 310 167 1229.24
66.2612 41.0558 334 179 322.663
61.3529 41.0558 348 186 102.613
58.8988 39.7067 348 186 176.733
51.5365 35.456 372 198 679.425
49.0824 36.8052 378 201 83.6044
31.9035 24.0532 416 220 163.102
22.0871 18.4534 442 233 162.448
