-240.504 70.8781 750.4 272 3.21401
-240.504 65.3461 750.4 272 76.0596
-240.504 53.8755 753.6 273 45.0537
-235.595 62.3768 753.6 273 28.7641
-245.412 62.3768 753.6 273 5.91994
-235.595 56.8448 753.6 273 83.1787
-240.504 48.3434 756.8 274 17.0101
-235.595 45.3742 756.8 274 92.2175
-230.687 48.3434 756.8 274 21.4151
-230.687 53.8755 756.8 274 7.1481
12.2706 7.05056 756.8 274 402.278
-235.595 39.8421 760 275 32.6575
-225.779 39.8421 760 275 9.33358
12.2706 1.45075 760 275 3.4243
9.81648 11.3012 763.2 276 25.9845
-230.687 36.8729 763.2 276 83.8265
-230.687 31.3408 763.2 276 40.7393
14.7247 2.7999 763.2 276 4.02782
-220.871 31.3408 766.4 277 6.82209
-225.779 28.3716 766.4 277 85.4345
-225.779 22.8395 766.4 277 45.3491
-215.962 22.8395 769.6 278 12.7983
-220.871 19.8703 769.6 278 97.8963
-220.871 14.3382 769.6 278 26.8402
7.36237 9.95207 772.8 279 27.1192
-206.146 11.369 772.8 279 8.59028
-211.054 14.3382 772.8 279 25.3923
-215.962 11.369 772.8 279 68.0735
9.81648 5.70141 772.8 279 354.147
-215.962 5.83687 776 280 7.13865
-211.054 2.86764 776 280 24.4691
-206.146 5.83687 776 280 90.2208
-201.238 -2.86764 779.2 281 84.0585
-201.238 2.86764 779.2 281 37.0561
-196.329 -5.83687 782.4 282 83.3838
-196.329 -11.369 782.4 282 18.8748
-191.421 -2.86764 782.4 282 4.20871
-186.513 -11.369 785.6 283 71.0863
-191.421 -14.3382 785.6 283 31.081
-186.513 -5.83687 785.6 283 3.19847
7.36237 7.05056 788.8 284 308.923
9.81648 2.7999 788.8 284 49.3174
-181.605 -19.8703 788.8 284 63.1199
-181.605 -14.3382 788.8 284 60.0759
-171.788 -19.8703 792 285 67.9112
-176.696 -22.8395 792 285 64.5303
-166.88 -22.8395 795.2 286 57.7598
-166.88 -28.3716 795.2 286 53.5663
-157.064 -28.3716 798.4 287 77.5296
-161.972 -31.3408 798.4 287 38.1078
-152.155 -36.8729 801.6 288 9.33085
-147.247 -39.8421 801.6 288 4.24366
-147.247 -28.3716 801.6 288 15.3081
-152.155 -31.3408 801.6 288 91.3495
-137.431 -39.8421 804.8 289 26.2491
-142.339 -36.8729 804.8 289 69.8029
-142.339 -31.3408 804.8 289 37.8233
4.90825 5.70141 804.8 289 275.404
7.36237 1.45075 808 290 50.7156
-134.976 -35.456 808 290 18.0152
-132.522 -36.8052 808 290 22.8916
-132.522 -39.7067 808 290 5.49325
-130.068 -35.456 808 290 12.7152
-130.068 -41.0558 808 290 3.87344
-127.614 -39.7067 811.2 291 17.8389
-127.614 -36.8052 811.2 291 23.7445
-125.16 -41.0558 811.2 291 9.88039
-122.706 -36.8052 811.2 291 13.2166
-122.706 -39.7067 811.2 291 31.3385
-120.252 -35.456 811.2 291 3.29842
-120.252 -41.0558 811.2 291 13.2269
-125.16 -35.456 811.2 291 7.73247
-117.798 -39.7067 814.4 292 27.1443
-117.798 -36.8052 814.4 292 6.07713
2.4541 7.05056 814.4 292 28.7882
-115.344 -41.0558 814.4 292 14.9788
-112.889 -36.8052 814.4 292 4.22956
-112.889 -39.7067 814.4 292 22.3229
-103.073 -39.7067 817.6 293 27.9644
-110.435 -41.0558 817.6 293 16.1264
-107.981 -39.7067 817.6 293 22.9204
-107.981 -36.8052 817.6 293 3.05738
-105.527 -41.0558 817.6 293 25.3436
-103.073 -36.8052 817.6 293 3.79158
-105.527 -43.9573 817.6 293 3.52782
-100.619 -41.0558 820.8 294 23.3431
-98.1647 -39.7067 820.8 294 18.572
-98.1647 -36.8052 820.8 294 4.23574
-95.7106 -41.0558 820.8 294 19.5844
4.90825 2.7999 820.8 294 349.645
-90.8024 -41.0558 824 295 17.4332
-88.3483 -39.7067 824 295 27.4708
-88.3483 -36.8052 824 295 6.28377
-85.8941 -41.0558 824 295 16.092
-93.2565 -36.8052 824 295 4.47101
-93.2565 -39.7067 824 295 27.331
-78.5318 -39.7067 827.2 296 19.5349
-83.44 -36.8052 827.2 296 9.33173
-83.44 -39.7067 827.2 296 27.1507
-80.9859 -35.456 827.2 296 4.92521
-80.9859 -41.0558 827.2 296 10.0657
-78.5318 -36.8052 827.2 296 17.627
-76.0777 -35.456 827.2 296 8.37153
7.36237 -1.45075 827.2 296 3.97421
-76.0777 -41.0558 830.4 297 4.69086
-73.6235 -36.8052 830.4 297 27.5858
-73.6235 -39.7067 830.4 297 9.63742
-71.1694 -35.456 830.4 297 22.5609
-68.7153 -39.7067 830.4 297 5.26697
-68.7153 -36.8052 830.4 297 29.9798
-61.353 -35.456 833.6 298 25.3629
-1.33514e-05 5.70141 833.6 298 24.3081
-63.8071 -36.8052 833.6 298 16.3853
-66.2612 -35.456 833.6 298 30.4492
-61.353 -32.5545 833.6 298 14.4645
-66.2612 -32.5545 833.6 298 5.58912
-56.4447 -35.456 836.8 299 9.36267
-58.8988 -36.8052 836.8 299 6.35968
-51.5365 -32.5545 836.8 299 18.1201
-53.9906 -31.2053 836.8 299 19.7343
