-34.3577 -14.2027 -157.76 78 3750.85
-34.3577 -11.3012 -149.12 81 3756.65
53.9906 73.7119 -149.12 81 1167.65
56.4447 75.0611 -146.24 82 3587.15
-12.2706 -7.05056 -143.36 83 730.85
-73.6235 -39.7067 -143.36 83 336.45
-46.6282 1.45075 -140.48 84 3409.3
56.4447 77.9626 -140.48 84 264.15
-147.247 -56.8448 -140.48 84 252.2
-93.2565 19.8025 -137.6 85 3497.95
58.8988 73.7119 -137.6 85 1672.9
-31.9035 -15.5519 -137.6 85 761.7
61.3529 75.0611 -134.72 86 3753.8
-31.9035 -9.95207 -131.84 87 3514.2
61.3529 77.9626 -131.84 87 912.7
-41.72 1.45075 -128.96 88 2017.05
-90.8024 26.9547 -126.08 89 1600.15
-46.6282 7.05056 -126.08 89 889.55
-41.72 -7.05056 -126.08 89 501.65
-49.0824 2.7999 -126.08 89 433.25
-88.3482 28.3038 -123.2 90 1209.1
63.8071 73.7119 -123.2 90 1954.6
-93.2565 22.704 -123.2 90 705.9
-36.8118 -9.95207 -123.2 90 2486.15
-44.1741 5.70141 -123.2 90 834.85
66.2612 75.0611 -120.32 91 3432.9
-51.5365 7.05056 -120.32 91 596.25
66.2612 77.9626 -117.44 92 583.45
-36.8118 -7.05056 -111.68 94 424.9
68.7153 73.7119 -108.8 95 2926.45
71.1694 77.9626 -105.92 96 250.7
71.1694 75.0611 -103.04 97 2745.3
-130.068 -43.9573 -103.04 97 2305.95
-26.9953 -15.5519 -100.16 98 2110.55
73.6235 73.7119 -94.4 100 2485.8
-31.9035 -7.05056 -94.4 100 2822.05
-39.2659 -19.8025 -91.52 101 1242.5
73.6235 70.8104 -91.52 101 553.95
-127.614 -48.208 -91.52 101 822.75
-34.3577 -5.70141 -88.64 102 532.95
-51.5365 -24.0532 -88.64 102 1090.8
76.0776 75.0611 -88.64 102 1535.95
-51.5365 -18.4534 -85.76 103 258.15
76.0776 69.4613 -85.76 103 307.7
78.5318 73.7119 -80 105 2026.6
78.5318 70.8104 -80 105 1609.45
80.9859 75.0611 -77.12 106 427.95
-26.9953 -9.95207 -74.24 107 3165.7
80.9859 69.4613 -71.36 108 1224.05
83.44 73.7119 -71.36 108 608.5
-29.4494 -14.2027 -71.36 108 721.4
83.44 70.8104 -65.6 110 1986.45
-29.4494 -5.70141 -62.72 111 2684.25
-66.2612 7.05056 -62.72 111 558.45
-26.9953 -7.05056 -62.72 111 2903.3
85.8941 69.4613 -56.96 113 2036.1
85.8941 66.5598 -56.96 113 971.95
88.3482 70.8104 -54.08 114 964.85
88.3482 65.2106 -48.32 116 885.9
90.8023 69.4613 -45.44 117 933.65
-24.5412 -11.3012 -45.44 117 2823
90.8024 66.5598 -45.44 117 1932.1
-36.8118 -15.5519 -36.8 120 1975.7
93.2565 65.2106 -36.8 120 1902.85
-61.353 9.95207 -33.92 121 254.25
-24.5412 -5.70141 -31.04 122 3204.1
93.2565 62.3091 -31.04 122 940.9
95.7106 66.5598 -31.04 122 804.8
-56.4447 -26.9547 -28.16 123 594.95
-61.353 7.05056 -25.28 124 1363.5
-36.8118 9.95207 -22.4 125 399.3
-22.0871 -9.95207 -22.4 125 2838.5
98.1647 62.3091 -22.4 125 1408.9
98.1647 65.2106 -22.4 125 653.9
95.7106 60.9599 -22.4 125 1150.05
-22.0871 -7.05056 -19.52 126 3077.1
-58.8988 11.3012 -19.52 126 762.75
95.7106 58.0584 -16.64 127 388.8
-132.522 -53.8755 -16.64 127 314.3
-142.339 -48.3434 -16.64 127 441.6
-58.8988 5.70141 -16.64 127 1601.6
100.619 60.9599 -13.76 128 1184.8
103.073 62.3091 -10.88 129 328.1
98.1647 56.7093 -8 130 514.95
100.619 58.0584 -8 130 1712.85
103.073 56.7093 0.64 133 1513.85
-56.4447 9.95207 0.64 133 389.2
105.527 58.0584 0.64 133 627.4
-53.9906 11.3012 3.52 134 795.7
103.073 53.8078 6.4 135 1162.85
-7.36236 -7.05056 9.28 136 353.65
-19.6329 -11.3012 9.28 136 921
-166.88 -56.8448 9.28 136 491.15
-24.5412 -2.7999 9.28 136 603.2
107.981 56.7093 9.28 136 452.05
-66.2612 9.95207 9.28 136 1059.1
-39.2659 -31.2053 12.16 137 309.1
105.527 52.4586 12.16 137 1430.05
-26.9953 -1.45075 15.04 138 258.15
107.981 53.8078 15.04 138 997.3
-29.4494 -2.7999 17.92 139 923.35
-39.2659 11.3012 20.8 140 375.85
110.435 52.4586 20.8 140 653.75
105.527 49.5571 23.68 141 974.05
107.981 48.208 32.32 144 1382.35
110.435 49.5571 32.32 144 1348.1
107.981 45.3065 38.08 146 939.6
112.889 48.208 38.08 146 846.25
-17.1788 -9.95207 40.96 147 311.25
110.435 43.9573 43.84 148 1396.95
112.889 45.3065 43.84 148 1341.5
-17.1788 -7.05056 46.72 149 855.8
-22.0871 -1.45075 49.6 150 259.2
110.435 41.0558 52.48 151 955
115.344 43.9573 52.48 151 832.45
115.344 41.0558 58.24 153 1294.15
112.889 39.7067 61.12 154 1422.55
117.798 39.7067 64 155 657.8
112.889 36.8052 66.88 156 877.5
117.798 36.8052 69.76 157 1026.4
115.344 35.456 72.64 158 1330.3
110.435 35.456 72.64 158 284.35
120.252 35.456 75.52 159 488.25
115.344 32.5545 78.4 160 1307.9
-14.7247 -5.70141 78.4 160 882.45
120.252 32.5545 81.28 161 737.4
112.889 31.2053 81.28 161 499.5
117.798 31.2053 84.16 162 1379.8
122.706 31.2053 87.04 163 262.7
117.798 28.3038 92.8 165 1170.05
122.706 28.3038 95.68 166 334.5
115.344 26.9547 95.68 166 714.7
120.252 26.9547 98.56 167 968.8
115.344 24.0532 104.32 169 595.45
120.252 24.0532 107.2 170 961.8
117.798 22.704 110.08 171 975.5
122.706 22.704 112.96 172 487.1
117.798 19.8025 118.72 174 894.3
115.344 18.4534 118.72 174 441.1
122.706 19.8025 118.72 174 547.2
120.252 18.4534 121.6 175 991.95
115.344 15.5519 130.24 178 447.55
120.252 15.5519 130.24 178 906.9
117.798 14.2027 133.12 179 901.5
122.706 14.2027 136 180 493.3
115.344 9.95207 144.64 183 577
117.798 11.3012 144.64 183 833.3
122.706 11.3012 144.64 183 459.9
120.252 9.95207 147.52 184 831.25
120.252 7.05056 156.16 187 807.95
115.344 7.05056 159.04 188 569.6
122.706 5.70141 159.04 188 374.7
117.798 5.70141 161.92 189 1042.9
-9.81648 -5.70141 161.92 189 1022
122.706 2.7999 164.8 190 352.8
117.798 2.7999 170.56 192 1134.15
112.889 2.7999 173.44 193 370.55
115.344 1.45075 173.44 193 905.85
120.252 1.45075 173.44 193 796.3
120.252 -1.45075 179.2 195 540.3
117.798 -2.7999 184.96 197 851.8
115.344 -1.45075 184.96 197 877.35
117.798 -5.70141 190.72 199 715.7
120.252 -7.05056 190.72 199 279.95
112.889 -2.7999 193.6 200 639.8
112.889 -5.70141 196.48 201 785.6
115.344 -7.05056 196.48 201 831.9
110.435 -7.05056 202.24 203 496.45
115.344 -9.95207 205.12 204 580.9
117.798 -11.3012 205.12 204 334.35
112.889 -11.3012 213.76 207 729.3
110.435 -9.95207 213.76 207 652.8
107.981 -11.3012 219.52 209 445.8
112.889 -14.2027 219.52 209 762.95
115.344 -15.5519 222.4 210 329.95
110.435 -15.5519 228.16 212 785.65
107.981 -14.2027 228.16 212 655.45
110.435 -18.4534 233.92 214 675.85
112.889 -19.8025 233.92 214 328.4
105.527 -15.5519 233.92 214 432.5
107.981 -19.8025 239.68 216 734.75
105.527 -18.4534 239.68 216 837.05
110.435 -24.0532 242.56 217 285.25
107.981 -22.704 245.44 218 796.8
103.073 -19.8025 248.32 219 604
105.527 -24.0532 254.08 221 790.55
103.073 -22.704 256.96 222 831.15
105.527 -26.9547 259.84 223 588.5
98.1647 -22.704 262.72 224 395.5
100.619 -24.0532 262.72 224 735.1
103.073 -28.3038 265.6 225 660.1
100.619 -26.9547 265.6 225 858.3
95.7106 -24.0532 271.36 227 319
-12.2706 1.45075 271.36 227 645.85
103.073 -31.2053 274.24 228 298.45
98.1647 -28.3038 277.12 229 644.55
95.7106 -26.9547 282.88 231 465.1
100.619 -32.5545 285.76 232 343.45
98.1647 -31.2053 285.76 232 275.6
93.2565 -28.3038 288.64 233 508.6
95.7106 -32.5545 294.4 235 308.05
93.2565 -31.2053 297.28 236 339.25
90.8024 -32.5545 305.92 239 325
90.8024 -35.456 311.68 241 353.55
88.3482 -36.8052 317.44 243 328.1
85.8941 -35.456 320.32 244 348.35
85.8941 -32.5545 320.32 244 258.55
83.44 -36.8052 328.96 247 302.3
83.44 -39.7067 331.84 248 276.3
78.5318 -39.7067 346.24 253 285.5
73.6235 -39.7067 360.64 258 260.3
71.1694 -41.0558 369.28 261 264.65
17.1788 -26.9547 510.4 310 278.7
14.7247 -22.704 524.8 315 367.6
12.2706 -18.4534 530.56 317 426.05
9.81648 -14.2027 542.08 321 512.65
-39.2659 -14.2027 579.52 334 351.5
-44.1741 -14.2027 582.4 335 266.85
-46.6282 -7.05056 585.28 336 459.5
-56.4447 -9.95207 585.28 336 311.85
-53.9906 -11.3012 585.28 336 340.35
-51.5365 -9.95207 585.28 336 422.55
-49.0824 -11.3012 585.28 336 430.15
-46.6282 -9.95207 585.28 336 484.65
-44.1741 -11.3012 585.28 336 482.55
-44.1741 -5.70141 585.28 336 252.25
-41.72 -9.95207 585.28 336 603.35
-39.2659 -11.3012 585.28 336 556.75
-51.5365 -7.05056 588.16 337 487.65
-49.0824 -5.70141 588.16 337 308.85
-49.0824 -14.2027 588.16 337 257.95
-53.9906 -5.70141 588.16 337 396.9
-56.4447 -7.05056 588.16 337 464.15
-58.8988 -5.70141 588.16 337 400.85
-58.8988 -2.7999 588.16 337 367.1
-61.353 -7.05056 588.16 337 370.55
-66.2612 -1.45075 591.04 338 401.75
-71.1694 -1.45075 591.04 338 318.95
-56.4447 -1.45075 591.04 338 265.6
-61.353 1.45075 591.04 338 252.85
-63.8071 -5.70141 591.04 338 381.95
-61.353 -1.45075 591.04 338 345.6
-68.7153 -2.7999 591.04 338 282.8
-63.8071 -2.7999 591.04 338 421.65
-66.2612 1.45075 593.92 339 333.4
-71.1694 7.05056 593.92 339 335.85
-63.8071 2.7999 593.92 339 266.65
-68.7153 5.70141 593.92 339 276.15
-71.1694 1.45075 593.92 339 323.65
-68.7153 2.7999 593.92 339 364.05
-71.1694 9.95207 596.8 340 334.85
-71.1694 15.5519 596.8 340 309.35
-68.7153 11.3012 596.8 340 271.35
-78.5318 11.3012 596.8 340 280.45
-73.6235 11.3012 596.8 340 459.25
-73.6235 14.2027 596.8 340 365.9
-76.0777 9.95207 596.8 340 347
-76.0777 15.5519 596.8 340 443.15
-80.9859 24.0532 599.68 341 255.55
-71.1694 18.4534 599.68 341 290.3
-73.6235 19.8025 599.68 341 380.35
-78.5318 19.8025 599.68 341 283.8
-78.5318 14.2027 599.68 341 404.3
-76.0777 18.4534 599.68 341 429.95
-78.5318 28.3038 602.56 342 321.4
-76.0777 24.0532 602.56 342 350.1
-73.6235 28.3038 602.56 342 308.8
-76.0777 26.9547 602.56 342 340.85
-73.6235 22.704 602.56 342 318.65
-78.5318 22.704 602.56 342 296.85
-76.0777 35.456 605.44 343 263.8
-73.6235 36.8052 605.44 343 390.95
-76.0777 32.5545 605.44 343 362.85
-73.6235 31.2053 605.44 343 454.05
-71.1694 32.5545 605.44 343 330.35
-68.7153 39.7067 608.32 344 401.7
-71.1694 35.456 608.32 344 359.95
-68.7153 36.8052 608.32 344 335.3
-63.8071 39.7067 608.32 344 276.1
-63.8071 45.3065 611.2 345 262.1
-66.2612 43.9573 611.2 345 304.55
-66.2612 41.0558 611.2 345 296.55
-53.9906 48.208 614.08 346 275.35
-58.8988 45.3065 614.08 346 255.35
-46.6282 49.5571 616.96 347 299.6
-49.0823 48.208 616.96 347 266.15
-44.1741 48.208 616.96 347 307.4
-44.1741 45.3065 616.96 347 318.1
-46.6282 43.9573 619.84 348 276.15
-39.2659 45.3065 619.84 348 272.25
-41.72 49.5571 619.84 348 263.2
-39.2659 48.208 619.84 348 273.1
-36.8118 43.9573 622.72 349 259.05
-29.4494 39.7067 622.72 349 262.1
-31.9035 43.9573 622.72 349 295.6
-31.9035 41.0558 622.72 349 267.65
-22.0871 32.5545 628.48 351 294.15
-14.7247 14.2027 637.12 354 278.45
-17.1788 18.4534 637.12 354 262.75
