-4.90825 28.3038 82 53 3240.31
-9.81648 28.3038 96 60 137575
-7.36236 26.9547 98 61 1.4297e+06
-12.2706 26.9547 118 71 9918.43
-7.36236 24.0532 128 76 792464
-12.2706 24.0532 146 85 18803.4
-9.81648 22.704 150 87 1.05622e+06
-4.90825 22.704 150 87 509.017
-9.81648 19.8025 154 89 2572.98
107.981 -192.866 710 367 87.4005
107.981 -215.4 712 368 162.454
107.981 -175.863 712 368 184.244
103.073 -218.37 714 369 573.366
107.981 -181.395 714 369 756.488
103.073 -206.899 716 370 637.935
103.073 -138.889 716 370 176.349
103.073 -184.364 716 370 2977.25
103.073 -189.897 716 370 691.732
103.073 -201.367 716 370 454.959
107.981 -209.868 716 370 426.78
107.981 -198.398 718 371 335.596
103.073 -223.902 718 371 421.872
103.073 -172.894 718 371 647.758
103.073 -167.362 718 371 737.644
103.073 -155.891 718 371 1334.31
98.1647 -141.858 718 371 2050.44
93.2565 -121.886 720 372 599.288
98.1647 -147.39 720 372 1058.25
93.2565 -116.354 720 372 801.685
90.8023 -109.066 720 372 166.545
88.3482 -104.816 720 372 250.608
83.44 -96.3143 720 372 162.928
68.7153 -65.2106 720 372 82.6364
103.073 -150.359 722 373 655.489
88.3482 -107.717 722 373 183.598
83.44 -90.7145 722 373 163.779
80.9859 -86.4639 722 373 246.463
80.9859 -92.0637 722 373 168.291
98.1647 -130.387 722 373 753.338
98.1647 -124.855 724 374 427.606
78.5318 -82.2132 724 374 275.532
78.5318 -87.813 724 374 187.04
93.2565 -133.357 724 374 81.1198
66.2612 -60.9599 724 374 252.988
61.3529 -60.9599 724 374 87.2485
90.8023 -111.968 724 374 166.738
68.7153 -70.8104 726 375 83.2917
85.8941 -100.565 726 375 173.51
53.9906 -45.3065 726 375 166.538
41.72 -32.5545 726 375 165.552
53.9906 -48.208 728 376 84.9353
49.0824 -45.3065 728 376 85.7174
49.0824 -39.7067 728 376 84.3323
73.6235 -73.7119 728 376 161.203
41.72 -35.456 728 376 244.341
61.3529 -58.0584 728 376 488.358
58.8988 -53.8078 728 376 336.424
39.2659 -31.2053 728 376 86.5157
46.6282 -41.0558 730 377 175.819
58.8988 -56.7093 730 377 80.0284
71.1694 -69.4613 730 377 249.024
63.8071 -56.7093 730 377 82.8666
51.5365 -43.9573 732 378 501.613
76.0776 -77.9626 732 378 204.671
44.1741 -36.8052 732 378 958.936
63.8071 -62.3091 732 378 335.714
56.4447 -52.4586 732 378 82.1339
29.4494 -22.704 732 378 177.696
24.5412 -19.8025 732 378 80.8805
46.6282 -35.456 734 379 162.022
44.1741 -39.7067 734 379 173.802
31.9035 -24.0532 734 379 88.1164
22.0871 -15.5519 734 379 85.1116
26.9953 -18.4534 740 382 86.2829
