240.504 19.8703 234 129 80.0679
250.32 14.3382 236 130 85.4097
240.504 14.3382 238 131 899.839
245.412 11.369 240 132 405.595
220.871 19.8703 242 133 263.041
230.687 19.8703 242 133 809.583
215.962 22.8395 244 134 577.682
225.779 22.8395 244 134 1000.99
215.962 28.3716 248 136 565.417
206.146 28.3716 250 137 761.346
201.238 31.3408 250 137 1240.94
191.421 31.3408 252 138 4154.57
191.421 36.8729 252 138 1118.06
211.054 31.3408 252 138 85.9879
171.788 36.8729 254 139 566.656
176.697 39.8421 254 139 165.063
181.605 36.8729 254 139 1508.87
196.329 28.3716 258 141 83.641
181.605 31.3408 258 141 95.6634
161.972 36.8729 258 141 332.204
147.247 39.8421 260 142 411.452
157.064 39.8421 262 143 594.371
152.155 36.8729 262 143 327.091
137.431 39.8421 264 144 562.347
127.614 39.7067 264 144 162.588
166.88 39.8421 264 144 160.713
117.798 39.7067 266 145 248.217
125.16 41.0558 266 145 94.8759
132.522 39.7067 266 145 270.847
142.339 36.8729 268 146 193.13
103.073 36.8052 270 147 84.513
122.706 39.7067 270 147 324.075
93.2565 36.8052 272 148 169.552
98.1647 36.8052 272 148 205.84
115.344 41.0558 274 149 93.9623
130.068 41.0558 274 149 84.1081
107.981 36.8052 274 149 83.1454
107.981 39.7067 274 149 164.001
112.889 39.7067 274 149 432.763
95.7106 35.456 276 150 340.016
80.9859 32.5545 276 150 80.117
85.8941 35.456 278 151 161.89
80.9859 35.456 278 151 82.1548
63.8071 31.2053 280 152 263.655
71.1694 32.5545 282 153 779.332
63.8071 28.3038 282 153 671.362
73.6235 31.2053 282 153 626.541
68.7153 31.2053 284 154 164.049
90.8024 35.456 284 154 82.5581
56.4447 26.9547 284 154 363.872
58.8988 28.3038 284 154 216.679
51.5365 24.0532 286 155 251.202
61.3529 26.9547 286 155 81.6458
76.0776 32.5545 286 155 166.39
51.5365 26.9547 288 156 164.942
34.3577 19.8025 288 156 401.858
53.9906 28.3038 288 156 98.0059
46.6282 24.0532 288 156 186.832
44.1741 22.704 292 158 161.251
36.8118 18.4534 292 158 86.3902
49.0824 22.704 294 159 178.134
24.5412 14.2027 294 159 323.916
26.9953 15.5519 294 159 1479.46
29.4494 14.2027 298 161 261.43
31.9035 18.4534 298 161 169.869
