 Event ID : 62
78.5318 28.3038 64 20 436.1
78.5318 31.2053 64 20 51.6
76.0776 26.9547 78.4 24 470.5
73.6235 28.3038 92.8 28 112.4
31.9035 18.4534 100 30 94.8
71.1694 26.9547 107.2 32 167
31.9035 15.5519 107.2 32 129.5
71.1694 24.0532 121.6 36 498.3
68.7153 28.3038 121.6 36 42.2
29.4494 14.2027 128.8 38 125.1
66.2612 26.9547 136 40 41.8
68.7153 22.704 139.6 41 443.8
26.9953 15.5519 154 45 114.5
66.2612 24.0532 157.6 46 222.7
24.5412 14.2027 168.4 49 119.3
63.8071 22.704 168.4 49 344.9
61.3529 24.0532 182.8 53 127
58.8988 22.704 208 60 121.7
58.8988 19.8025 208 60 382.9
22.0871 9.95207 222.4 64 95.3
56.4447 24.0532 226 65 29.9
19.6329 11.3012 229.6 66 134.1
56.4447 18.4534 233.2 67 293.6
53.9906 22.704 240.4 69 63.3
53.9906 19.8025 240.4 69 248.1
17.1788 9.95207 244 70 100.2
260.136 -70.8781 251.2 72 129.2
260.137 -65.3461 251.2 72 754
255.228 -62.3768 254.8 73 772
51.5365 18.4534 265.6 76 255.1
250.32 -65.3461 265.6 76 3152.1
250.32 2.86764 269.2 77 132.9
49.0824 22.704 269.2 77 23.2
250.32 -53.8755 269.2 77 130.1
49.0824 19.8025 272.8 78 154.3
245.412 -62.3768 280 80 3013.6
250.32 14.3382 283.6 81 123.8
245.412 -73.8474 283.6 81 134.8
240.504 -65.3461 290.8 83 2273.9
46.6282 18.4534 294.4 84 203.7
46.6282 15.5519 298 85 210.5
12.2706 7.05056 298 85 85
235.595 -62.3768 301.6 86 2423.5
125.16 35.456 312.4 89 3165.5
235.595 -56.8448 312.4 89 1744.7
230.687 -53.8755 319.6 91 1084
78.5318 5.70141 326.8 93 264.4
225.779 -56.8448 330.4 94 2486.8
125.16 32.5545 330.4 94 420.6
122.706 36.8052 334 95 637.5
122.706 31.2053 337.6 96 234.2
120.252 35.456 344.8 98 1182.9
220.871 -53.8755 344.8 98 2349.2
120.252 32.5545 352 100 2525.1
215.962 -56.8448 355.6 101 642.5
220.871 -48.3434 355.6 101 192.8
39.2659 14.2027 355.6 101 180.4
117.798 36.8052 359.2 102 98.1
85.8941 9.95207 359.2 102 126.1
211.054 -53.8755 362.8 103 760.2
215.962 -45.3742 362.8 103 107.1
117.798 31.2053 370 105 1581.1
211.054 -48.3434 373.6 106 1659.4
115.344 32.5545 380.8 108 2255.9
206.146 -45.3742 384.4 109 1340.9
201.238 -48.3434 395.2 112 1441.9
34.3577 11.3012 402.4 114 149.3
112.889 31.2053 402.4 114 1991
196.329 -45.3742 406 115 1506
191.421 -48.3434 416.8 118 144.5
196.329 -39.8421 416.8 118 522.1
110.435 32.5545 420.4 119 1322.8
186.513 -45.3742 420.4 119 190.9
191.421 -36.8729 424 120 386.5
186.513 -39.8421 434.8 123 1522.8
181.605 -36.8729 445.6 126 1265.5
107.981 28.3038 449.2 127 358.9
105.527 32.5545 456.4 129 642.9
176.697 -39.8421 456.4 129 615
26.9953 9.95207 463.6 131 116.8
105.527 26.9547 463.6 131 181.3
171.788 -36.8729 467.2 132 889.4
171.788 -31.3408 474.4 134 845
103.073 31.2053 474.4 134 922.8
103.073 28.3038 481.6 136 870.7
166.88 -28.3716 485.2 137 517
161.972 -31.3408 492.4 139 1209.7
100.619 26.9547 499.6 141 613.6
100.619 32.5545 499.6 141 170.2
157.064 -28.3716 506.8 143 1344.3
152.155 -31.3408 514 145 257.4
157.064 -22.8395 514 145 181.4
98.1647 31.2053 517.6 146 295.3
98.1647 28.3038 517.6 146 1121.5
152.155 -19.8703 521.2 147 126.9
147.247 -28.3716 524.8 148 344.1
147.247 -22.8395 532 150 994.4
95.7106 26.9547 539.2 152 757.6
142.339 -22.704 542.8 153 446.6
139.885 -24.0532 546.4 154 136.4
142.339 -19.8025 546.4 154 289.2
137.431 -22.704 550 155 191.1
137.431 -19.8025 553.6 156 455
139.885 -18.4534 553.6 156 238.7
93.2565 28.3038 557.2 157 934.7
93.2565 31.2053 560.8 158 111.6
134.976 -18.4534 560.8 158 441.1
132.522 -19.8025 564.4 159 266.4
134.976 -15.5519 564.4 159 141.2
132.522 -14.2027 571.6 161 97.1
130.068 -18.4534 571.6 161 336.4
130.068 -15.5519 575.2 162 310.8
127.614 -19.8025 575.2 162 91.3
127.614 -14.2027 578.8 163 245.2
14.7247 5.70141 578.8 163 93.1
90.8024 26.9547 578.8 163 792.1
125.16 -18.4534 582.4 164 109.9
125.16 -15.5519 582.4 164 333.8
90.8024 24.0532 589.6 166 154.5
122.706 -14.2027 589.6 166 386.8
120.252 -15.5519 593.2 167 211
122.706 -11.3012 593.2 167 198.5
120.252 -9.95207 600.4 169 138.3
117.798 -14.2027 600.4 169 251.5
88.3483 28.3038 600.4 169 508.6
117.798 -11.3012 604 170 334
88.3483 22.704 604 170 99.2
9.81648 5.70141 607.6 171 98.7
112.889 -14.2027 611.2 172 86.2
115.344 -9.95207 611.2 172 265.5
112.889 -11.3012 614.8 173 305.9
85.8941 26.9547 618.4 174 633.4
110.435 -9.95207 622 175 348.9
85.8941 24.0532 625.6 176 366.8
110.435 -7.05056 625.6 176 177.1
107.981 -11.3012 625.6 176 184.7
107.981 -5.70141 632.8 178 134.4
105.527 -7.05056 632.8 178 325.3
105.527 -9.95207 632.8 178 202.1
83.44 28.3038 640 180 231.3
103.073 -5.70141 640 180 219.6
100.619 -7.05056 647.2 182 261.8
83.44 22.704 647.2 182 272
98.1647 -5.70141 650.8 183 300
80.9859 26.9547 654.4 184 297.4
95.7106 -7.05056 654.4 184 141.8
98.1647 -2.7999 654.4 184 217.9
93.2565 -5.70141 661.6 186 148.4
95.7106 -1.45075 661.6 186 138.4
80.9859 24.0532 661.6 186 568.7
