 Event ID : 41
85.8941 9.95207 64 20 35.8
83.44 11.3012 64 20 534.5
83.44 14.2027 64 20 131.8
80.9859 9.95207 67.6 21 694.2
78.5318 11.3012 85.6 26 914.5
78.5318 14.2027 89.2 27 231.4
215.962 -90.85 107.2 32 681.3
76.0776 9.95207 107.2 32 614
211.054 -87.8808 121.6 36 2813.6
211.054 -99.3513 125.2 37 159
73.6235 11.3012 125.2 37 792.7
73.6235 14.2027 125.2 37 200.5
201.238 -150.359 128.8 38 126.8
206.146 -90.85 136 40 2573.9
71.1694 9.95207 143.2 42 478.2
201.238 -87.8808 146.8 43 2501
201.238 -82.3487 157.6 46 2921.1
68.7153 11.3012 164.8 48 674.5
68.7153 14.2027 164.8 48 213.7
66.2612 9.95207 179.2 52 402.5
191.421 -82.3487 186.4 54 2055.3
186.513 -79.3795 197.2 57 1615.1
63.8071 11.3012 200.8 58 518.7
63.8071 14.2027 200.8 58 213.3
132.522 -116.354 204.4 59 22.8
186.513 -73.8474 208 60 2121.4
61.3529 9.95207 218.8 63 367.1
58.8988 14.2027 229.6 66 208.1
176.697 -73.8474 233.2 67 1073.7
58.8988 11.3012 233.2 67 429.9
171.788 -70.8781 244 70 792.9
56.4447 9.95207 254.8 73 318.5
171.788 -65.3461 254.8 73 1923.2
56.4447 15.5519 254.8 73 104.6
166.88 -62.3768 269.2 77 1718.7
53.9906 14.2027 276.4 79 196.7
53.9906 11.3012 276.4 79 459.4
166.88 -56.8448 280 80 177.3
161.972 -65.3461 280 80 518.4
157.064 -62.3768 287.2 82 447.2
161.972 -53.8755 287.2 82 162.6
157.064 -56.8448 298 85 1777.8
152.155 -53.8755 312.4 89 1541.1
152.155 -48.3434 319.6 91 236.5
49.0824 11.3012 323.2 92 260.7
147.247 -56.8448 323.2 92 319.8
142.339 -53.8755 330.4 94 291.8
147.247 -45.3742 330.4 94 268
142.339 -48.3434 337.6 96 1495.9
46.6282 9.95207 348.4 99 255.5
46.6282 7.05056 352 100 75.7
137.431 -45.3742 355.6 101 1414.7
137.431 -39.8421 362.8 103 301.9
132.522 -48.3434 366.4 104 219.7
130.068 -43.9573 370 105 191.5
132.522 -39.7067 370 105 322.1
44.1741 11.3012 373.6 106 199.2
130.068 -41.0558 373.6 106 581.3
127.614 -39.7067 380.8 108 523.3
127.614 -36.8052 384.4 109 300.6
41.72 9.95207 388 110 246
125.16 -41.0558 388 110 176.7
125.16 -35.456 391.6 111 359.7
41.72 7.05056 391.6 111 97.7
122.706 -39.7067 391.6 111 157
122.706 -36.8052 395.2 112 515.9
120.252 -35.456 402.4 114 457.1
120.252 -32.5545 406 115 285.2
117.798 -36.8052 406 115 143.3
117.798 -31.2053 413.2 117 341.3
115.344 -35.456 413.2 117 144.3
115.344 -32.5545 416.8 118 425.5
112.889 -31.2053 424 120 435.9
112.889 -28.3038 427.6 121 312.4
110.435 -32.5545 427.6 121 137.1
110.435 -26.9547 434.8 123 357.2
107.981 -31.2053 434.8 123 103.8
107.981 -28.3038 438.4 124 431.8
36.8118 9.95207 442 125 188.8
105.527 -26.9547 445.6 126 370.4
103.073 -28.3038 449.2 127 103.3
105.527 -24.0532 449.2 127 341.7
103.073 -22.704 456.4 129 316.9
36.8118 7.05056 456.4 129 112.2
100.619 -24.0532 460 130 340.5
98.1647 -22.704 467.2 132 322.2
100.619 -18.4534 467.2 132 90.3
95.7106 -18.4534 478 135 383.3
93.2565 -19.8025 481.6 136 340
95.7106 -15.5519 481.6 136 92
34.3577 5.70141 485.2 137 81.2
93.2565 -14.2027 488.8 138 101.4
90.8024 -18.4534 488.8 138 306
90.8024 -15.5519 492.4 139 312.1
137.431 -96.3821 496 140 26.7
88.3483 -14.2027 499.6 141 308.6
88.3483 -11.3012 503.2 142 116
85.8941 -15.5519 503.2 142 269.5
31.9035 7.05056 506.8 143 116.5
83.44 -14.2027 510.4 144 226.6
85.8941 -9.95207 510.4 144 130.3
83.44 -11.3012 514 145 311.7
80.9859 -9.95207 521.2 147 304.2
78.5318 -11.3012 524.8 148 191.3
80.9859 -7.05056 524.8 148 147.4
76.0776 -9.95207 532 150 158.2
78.5318 -5.70141 532 150 149.1
76.0776 -7.05056 535.6 151 266.2
73.6235 -5.70141 542.8 153 303.2
73.6235 -2.7999 546.4 154 166.2
71.1694 -7.05056 546.4 154 169
71.1694 -1.45075 553.6 156 195.1
68.7153 -5.70141 553.6 156 121.3
68.7153 -2.7999 557.2 157 267.3
29.4494 5.70141 560.8 158 70
66.2612 -1.45075 564.4 159 239
26.9953 7.05056 564.4 159 136.2
66.2612 1.45075 575.2 162 199.7
61.3529 1.45075 582.4 164 228.2
63.8071 2.7999 582.4 164 221.5
58.8988 2.7999 589.6 166 182.8
61.3529 7.05056 593.2 167 104.3
58.8988 5.70141 596.8 168 260.8
53.9906 5.70141 604 170 209.3
56.4447 7.05056 604 170 292.7
51.5365 7.05056 611.2 172 130.3
24.5412 5.70141 614.8 173 63.9
31.9035 35.456 622 175 165.5
34.3577 36.8052 622 175 119.1
31.9035 32.5545 622 175 125.7
34.3577 31.2053 622 175 238
36.8118 32.5545 622 175 175.8
34.3577 28.3038 622 175 207.8
41.72 24.0532 625.6 176 262.2
36.8118 24.0532 625.6 176 271.8
39.2659 22.704 625.6 176 375.3
39.2659 28.3038 625.6 176 219.6
39.2659 31.2053 625.6 176 92.6
41.72 26.9547 625.6 176 110.9
36.8118 26.9547 625.6 176 322.5
41.72 15.5519 629.2 177 235.6
46.6282 18.4534 629.2 177 216.9
44.1741 22.704 629.2 177 134.9
44.1741 19.8025 629.2 177 349.6
41.72 18.4534 629.2 177 424.3
39.2659 19.8025 629.2 177 277.8
49.0824 14.2027 632.8 178 224.3
44.1741 14.2027 632.8 178 348.5
46.6282 15.5519 632.8 178 384.1
19.6329 2.7999 650.8 183 85.7
39.2659 14.2027 686.8 193 94.3
17.1788 1.45075 694 195 69.9
39.2659 11.3012 704.8 198 139.1
14.7247 2.7999 719.2 202 116.6
34.3577 11.3012 733.6 206 165
12.2706 1.45075 740.8 208 101.1
31.9035 9.95207 755.2 212 154.6
29.4494 11.3012 780.4 219 101.5
7.36237 1.45075 791.2 222 76.6
26.9953 9.95207 802 225 99.2
24.5412 11.3012 805.6 226 68.8
22.0871 7.05056 848.8 238 95.5
22.0871 9.95207 848.8 238 49.2
19.6329 5.70141 874 245 99.5
17.1788 7.05056 888.4 249 93.3
14.7247 5.70141 906.4 254 102.4
12.2706 7.05056 935.2 262 56
9.81648 5.70141 964 270 63.6
9.81648 2.7999 967.6 271 82.9
-49.0824 28.3038 1046.8 293 21.5
