58.8988 36.8052 -180.8 70 3744.7
-83.44 -56.7093 -177.92 71 127
56.4447 35.456 -177.92 71 3681.95
-83.44 -53.8078 -175.04 72 2532.9
53.9906 39.7067 -175.04 72 151.7
117.798 39.7067 -175.04 72 312.3
51.5365 41.0558 -175.04 72 299.95
115.344 49.5571 -175.04 72 145.85
61.3529 35.456 -175.04 72 3739.25
115.344 43.9573 -172.16 73 164.85
39.2659 31.2053 -169.28 74 381.4
22.0871 24.0532 -169.28 74 147.2
112.889 48.208 -169.28 74 2217.5
115.344 41.0558 -169.28 74 2777.3
58.8988 39.7067 -169.28 74 664.65
-80.9859 -52.4586 -166.4 75 186.5
46.6282 32.5545 -166.4 75 232.75
49.0824 31.2053 -163.52 76 458.8
44.1741 31.2053 -160.64 77 394.55
53.9906 31.2053 -160.64 77 681.55
61.3529 41.0558 -160.64 77 1858.75
51.5365 32.5545 -157.76 78 375.2
41.72 32.5545 -157.76 78 214.15
63.8071 36.8052 -157.76 78 2385.9
53.9906 36.8052 -157.76 78 228.2
56.4447 32.5545 -154.88 79 322.25
61.3529 32.5545 -154.88 79 3730.95
51.5365 35.456 -154.88 79 104.45
112.889 39.7067 -154.88 79 196.65
110.435 49.5571 -154.88 79 261.95
-85.8941 -52.4586 -152 80 1272.3
-80.9859 -49.5571 -152 80 82.5
112.889 45.3065 -152 80 1065.05
58.8988 31.2053 -143.36 83 1244.6
63.8071 31.2053 -140.48 84 3796
63.8071 39.7067 -137.6 85 95.55
63.8071 22.704 -137.6 85 1197.75
17.1788 9.95207 -137.6 85 575.05
-85.8941 -49.5571 -134.72 86 1949.6
-83.44 -48.208 -134.72 86 685.4
-9999 -9999 -134.72 86 2396.7
66.2612 26.9547 -134.72 86 2827.5
-9.81648 2.7999 -131.84 87 495.25
66.2612 35.456 -128.96 88 448.7
63.8071 28.3038 -126.08 89 2845.2
66.2612 32.5545 -123.2 90 3458.95
-12.2706 1.45075 -123.2 90 1191.85
19.6329 14.2027 -120.32 91 2025.7
56.4447 43.9573 -120.32 91 71.05
56.4447 24.0532 -120.32 91 99.65
19.6329 11.3012 -117.44 92 1234.3
-83.44 -45.3065 -114.56 93 357.8
-88.3483 -48.208 -114.56 93 645.2
53.9906 19.8025 -105.92 96 82.15
68.7153 31.2053 -103.04 97 1962.6
68.7153 28.3038 -103.04 97 3429.35
-12.2706 -1.45075 -103.04 97 901.9
14.7247 11.3012 -103.04 97 398
61.3529 26.9547 -103.04 97 1570
12.2706 7.05056 -100.16 98 704.45
58.8988 28.3038 -100.16 98 311.75
53.9906 22.704 -100.16 98 80.45
17.1788 15.5519 -97.28 99 155.3
51.5365 24.0532 -97.28 99 79.45
61.3529 18.4534 -97.28 99 126.2
58.8988 19.8025 -97.28 99 134.3
9.81648 5.70141 -97.28 99 83.15
56.4447 41.0558 -97.28 99 72.6
-88.3483 -45.3065 -94.4 100 726.15
14.7247 14.2027 -94.4 100 91.1
56.4447 18.4534 -94.4 100 94.85
49.0824 28.3038 -94.4 100 92.05
14.7247 5.70141 -88.64 102 1178.7
66.2612 24.0532 -88.64 102 3729.2
-85.8941 -43.9573 -88.64 102 958.5
61.3529 24.0532 -85.76 103 292.2
39.2659 22.704 -82.88 104 400.7
26.9953 9.95207 -82.88 104 569.45
68.7153 22.704 -77.12 106 3549.7
-90.8024 -43.9573 -77.12 106 189.25
71.1694 24.0532 -74.24 107 3245.3
68.7153 36.8052 -74.24 107 129.2
71.1694 26.9547 -74.24 107 2458
71.1694 35.456 -74.24 107 88.7
29.4494 22.704 -68.48 109 140.25
22.0871 15.5519 -68.48 109 414.9
19.6329 19.8025 -65.6 110 155.05
31.9035 24.0532 -65.6 110 247.5
73.6235 31.2053 -65.6 110 99.8
71.1694 32.5545 -65.6 110 180.95
24.5412 19.8025 -65.6 110 696.55
24.5412 22.704 -62.72 111 93.45
68.7153 19.8025 -62.72 111 3253.75
73.6235 36.8052 -59.84 112 84.95
19.6329 5.70141 -56.96 113 271.8
73.6235 28.3038 -56.96 113 151.5
-85.8941 -41.0558 -56.96 113 824.85
63.8071 19.8025 -56.96 113 526.85
-90.8024 -41.0558 -54.08 114 482.7
22.0871 9.95207 -54.08 114 1344.85
-83.44 -39.7067 -54.08 114 206.6
36.8118 24.0532 -54.08 114 545.55
24.5412 11.3012 -54.08 114 649.55
34.3577 22.704 -54.08 114 714.75
17.1788 7.05056 -54.08 114 1071.8
71.1694 18.4534 -51.2 115 3051.55
-88.3483 -39.7067 -51.2 115 1385.3
73.6235 22.704 -48.32 116 2156.45
76.0776 32.5545 -45.44 117 77.95
66.2612 18.4534 -42.56 118 2014.8
73.6235 19.8025 -42.56 118 2696.15
76.0776 35.456 -42.56 118 78.55
-93.2565 -39.7067 -42.56 118 120.35
26.9953 7.05056 -36.8 120 811.05
71.1694 15.5519 -33.92 121 3408.85
76.0776 24.0532 -31.04 122 148.2
29.4494 19.8025 -31.04 122 123.7
-88.3483 -36.8052 -28.16 123 1152.2
-93.2565 -36.8052 -25.28 124 131.95
29.4494 5.70141 -25.28 124 1104.05
9.81648 -2.7999 -25.28 124 294.2
73.6235 14.2027 -22.4 125 2958.1
-83.44 -36.8052 -22.4 125 210.45
68.7153 14.2027 -22.4 125 2596.95
-90.8024 -35.456 -19.52 126 535.95
76.0776 18.4534 -16.64 127 1604
78.5318 19.8025 -16.64 127 110.45
66.2612 15.5519 -16.64 127 1351.4
-85.8941 -35.456 -13.76 128 762.35
19.6329 2.7999 -8 130 722.5
61.3529 7.05056 -5.12 131 72.6
73.6235 11.3012 -5.12 131 2587.15
76.0776 15.5519 -5.12 131 2410.2
58.8988 5.70141 -2.24 132 77.35
-9999 -9999 -2.24 132 2344.15
71.1694 9.95207 0.64 133 2359.65
-90.8024 -32.5545 3.52 134 364.9
68.7153 11.3012 3.52 134 2412.35
22.0871 1.45075 3.52 134 824.6
63.8071 11.3012 6.4 135 136.3
80.9859 18.4534 9.28 136 102.9
-85.8941 -32.5545 9.28 136 684.4
63.8071 14.2027 12.16 137 116.35
78.5318 14.2027 12.16 137 629.9
46.6282 7.05056 15.04 138 84.2
-88.3482 -31.2053 15.04 138 761.65
76.0776 9.95207 17.92 139 3089.3
24.5412 2.7999 17.92 139 932.3
19.6329 -2.7999 20.8 140 766.9
78.5318 11.3012 23.68 141 1053.1
78.5318 22.704 23.68 141 108.15
66.2612 9.95207 23.68 141 487
24.5412 -2.7999 23.68 141 158.65
29.4494 2.7999 23.68 141 700.45
26.9953 1.45075 26.56 142 580.5
41.72 7.05056 26.56 142 70.7
34.3577 5.70141 26.56 142 88.6
71.1694 7.05056 26.56 142 2821.4
-83.44 -31.2053 29.44 143 314
76.0776 7.05056 32.32 144 2613.9
22.0871 -1.45075 32.32 144 214.7
83.44 11.3012 32.32 144 71.9
-93.2565 -31.2053 32.32 144 100.6
73.6235 5.70141 35.2 145 2908.5
14.7247 -2.7999 35.2 145 259
-83.44 -28.3038 38.08 146 289.45
-90.8024 -26.9547 38.08 146 384.95
-88.3482 -28.3038 40.96 147 939.7
-93.2565 -28.3038 40.96 147 114.3
17.1788 -1.45075 43.84 148 241.35
80.9859 9.95207 46.72 149 214.95
68.7153 5.70141 49.6 150 1983.6
66.2612 7.05056 52.48 151 453.25
110.435 26.9547 52.48 151 396.15
112.889 31.2053 52.48 151 472.2
125.16 32.5545 55.36 152 331.35
73.6235 2.7999 55.36 152 3658.25
112.889 22.704 55.36 152 203.35
112.889 28.3038 55.36 152 371.7
80.9859 7.05056 55.36 152 371.35
125.16 26.9547 58.24 153 282.5
78.5318 5.70141 58.24 153 1480.95
120.252 24.0532 61.12 154 158.3
98.1647 11.3012 61.12 154 151.25
122.706 36.8052 61.12 154 328.65
117.798 36.8052 61.12 154 689.15
-85.8941 -26.9547 61.12 154 599.1
58.8988 2.7999 61.12 154 214.5
63.8071 2.7999 61.12 154 297.7
61.3529 1.45075 61.12 154 161.4
93.2565 14.2027 64 155 683.75
-90.8024 -24.0532 64 155 201.7
49.0824 2.7999 64 155 248
53.9906 2.7999 64 155 136.4
56.4447 1.45075 64 155 157.65
85.8941 9.95207 64 155 82.4
83.44 5.70141 64 155 171.15
88.3483 11.3012 64 155 83.6
71.1694 1.45075 64 155 2738.3
120.252 26.9547 64 155 425.95
61.3529 9.95207 66.88 156 83.7
63.8071 5.70141 66.88 156 82
76.0776 1.45075 66.88 156 2739.1
68.7153 2.7999 69.76 157 1964
-80.9859 -26.9547 75.52 159 92.65
112.889 14.2027 75.52 159 102.75
78.5318 2.7999 75.52 159 1692.35
115.344 18.4534 78.4 160 95.6
107.981 19.8025 78.4 160 171.25
93.2565 5.70141 81.28 161 407.9
132.522 36.8052 81.28 161 563.1
105.527 24.0532 81.28 161 642.1
71.1694 -1.45075 81.28 161 2931.55
132.522 31.2053 81.28 161 270.75
110.435 18.4534 84.16 162 267.85
-83.44 -22.704 84.16 162 426.15
-85.8941 -24.0532 84.16 162 529.8
-88.3482 -22.704 84.16 162 403.6
80.9859 1.45075 84.16 162 290.55
76.0776 -1.45075 84.16 162 2772.4
130.068 26.9547 87.04 163 71.05
90.8024 9.95207 87.04 163 77.3
-80.9859 -24.0532 87.04 163 176.15
73.6235 -2.7999 87.04 163 3048.7
137.431 39.8421 87.04 163 296.05
130.068 41.0558 89.92 164 437.7
127.614 39.7067 89.92 164 135.3
66.2612 1.45075 89.92 164 708.2
132.522 28.3038 89.92 164 413
130.068 35.456 89.92 164 393.2
110.435 9.95207 89.92 164 236.75
93.2565 11.3012 89.92 164 336.3
127.614 36.8052 92.8 165 97.3
112.889 19.8025 92.8 165 101.8
137.431 31.2053 92.8 165 97.25
83.44 2.7999 95.68 166 299.4
80.9859 -1.45075 101.44 168 280.15
110.435 -9.95207 104.32 169 66.65
68.7153 -2.7999 104.32 169 2017.3
-90.8024 -18.4534 104.32 169 89.5
-78.5318 -22.704 104.32 169 85.45
73.6235 -5.70141 107.2 170 2495.45
105.527 -9.95207 110.08 171 124.9
78.5318 -2.7999 110.08 171 1191.05
103.073 -11.3012 112.96 172 113.95
142.339 -36.8729 112.96 172 276.55
100.619 -9.95207 115.84 173 113.4
107.981 -11.3012 115.84 173 110.75
90.8024 -7.05056 115.84 173 153.8
71.1694 -7.05056 118.72 174 2493.4
66.2612 -1.45075 118.72 174 888.2
-88.3482 -19.8025 118.72 174 282.75
93.2565 -5.70141 121.6 175 142.8
68.7153 -5.70141 121.6 175 2294.35
78.5318 -5.70141 121.6 175 1388.45
95.7106 -9.95207 124.48 176 120.6
76.0776 -7.05056 124.48 176 2362.35
137.431 -31.2053 124.48 176 257.7
-85.8941 -18.4534 127.36 177 506.5
-83.44 -19.8025 130.24 178 574
93.2565 -11.3012 133.12 179 86.65
80.9859 -7.05056 133.12 179 194.45
90.8024 -9.95207 136 180 106.5
83.44 -5.70141 136 180 61
103.073 -14.2027 136 180 121.8
98.1647 -11.3012 136 180 107.25
71.1694 -9.95207 136 180 2831.15
105.527 -15.5519 138.88 181 88.45
63.8071 -2.7999 138.88 181 272.6
110.435 -15.5519 138.88 181 134.85
-76.0777 -18.4534 141.76 182 73.1
-83.44 -14.2027 144.64 183 466.5
76.0776 -9.95207 144.64 183 1879.4
80.9859 -9.95207 144.64 183 117.2
130.068 -41.0558 144.64 183 99.75
132.522 -36.8052 144.64 183 216.65
134.976 -32.5545 144.64 183 727.4
-80.9859 -18.4534 144.64 183 481.35
61.3529 -1.45075 147.52 184 174.25
-85.8941 -15.5519 147.52 184 392.2
73.6235 -11.3012 147.52 184 2833.1
95.7106 -15.5519 147.52 184 74.5
-88.3482 -14.2027 150.4 185 133.5
-78.5318 -19.8025 150.4 185 154.7
68.7153 -11.3012 153.28 186 2426.55
66.2612 -7.05056 156.16 187 1462.4
132.522 -39.7067 156.16 187 129.65
63.8071 -5.70141 159.04 188 300.15
-85.8941 -9.95207 159.04 188 113.9
130.068 -32.5545 159.04 188 66.55
-76.0777 -15.5519 159.04 188 153.5
78.5318 -11.3012 161.92 189 531.55
-80.9859 -15.5519 161.92 189 510.85
66.2612 -9.95207 161.92 189 2207.05
49.0824 -2.7999 164.8 190 86.6
51.5365 -1.45075 164.8 190 180.35
61.3529 -7.05056 164.8 190 121.55
137.431 -39.8421 167.68 191 393.65
-83.44 -11.3012 167.68 191 351.65
68.7153 -14.2027 167.68 191 2528.45
58.8988 -2.7999 167.68 191 83.15
73.6235 -14.2027 170.56 192 2383.7
71.1694 -15.5519 170.56 192 2105.55
56.4447 -1.45075 170.56 192 94.6
53.9906 -2.7999 170.56 192 161.15
147.247 -39.8421 173.44 193 140.65
80.9859 -15.5519 173.44 193 134.55
78.5318 -14.2027 173.44 193 488.7
46.6282 -1.45075 176.32 194 213.6
76.0776 -15.5519 179.2 195 1108.35
-85.8941 -7.05056 179.2 195 77.7
93.2565 -22.704 179.2 195 353.25
58.8988 -5.70141 179.2 195 90.35
56.4447 -7.05056 182.08 196 264.25
51.5365 -7.05056 182.08 196 136.7
66.2612 -15.5519 184.96 197 2342.55
63.8071 -11.3012 184.96 197 1159.15
53.9906 -5.70141 187.84 198 95.75
76.0776 -18.4534 187.84 198 392.05
93.2565 -19.8025 190.72 199 157
112.889 -22.704 190.72 199 155.95
-78.5318 -14.2027 190.72 199 439.95
61.3529 -9.95207 193.6 200 351.7
83.44 -19.8025 196.48 201 309.65
90.8024 -18.4534 196.48 201 282.05
71.1694 -18.4534 199.36 202 2284.5
100.619 -24.0532 199.36 202 401.5
58.8988 -11.3012 199.36 202 237.75
63.8071 -14.2027 199.36 202 1640.4
66.2612 -18.4534 202.24 203 2340.3
-80.9859 -9.95207 202.24 203 443.55
56.4447 -9.95207 202.24 203 159.75
107.981 -22.704 202.24 203 224.5
78.5318 -19.8025 205.12 204 84.6
-80.9859 -7.05056 205.12 204 299
88.3483 -19.8025 205.12 204 76.85
-78.5318 -11.3012 205.12 204 481.8
68.7153 -19.8025 208 205 2624.75
105.527 -32.5545 208 205 90.55
46.6282 -7.05056 208 205 132.65
-76.0777 -9.95207 208 205 435.4
49.0824 -5.70141 208 205 110.05
73.6235 -19.8025 210.88 206 1242.3
51.5365 -9.95207 210.88 206 124.5
46.6282 -9.95207 210.88 206 79.95
-83.44 -5.70141 210.88 206 107.75
85.8941 -18.4534 213.76 207 72.8
103.073 -19.8025 213.76 207 225.95
125.16 -35.456 216.64 208 102.55
-73.6235 -14.2027 216.64 208 104.05
-73.6235 -11.3012 216.64 208 215.4
103.073 -22.704 216.64 208 244.3
63.8071 -19.8025 219.52 209 2104.95
105.527 -18.4534 219.52 209 119.95
85.8941 -24.0532 222.4 210 248.75
105.527 -24.0532 225.28 211 117.55
78.5318 -22.704 225.28 211 87.3
73.6235 -22.704 231.04 213 486.4
76.0776 -24.0532 231.04 213 92
61.3529 -15.5519 231.04 213 1159.6
68.7153 -22.704 233.92 214 2252.95
112.889 -28.3038 233.92 214 136.85
61.3529 -18.4534 236.8 215 1827
51.5365 -15.5519 236.8 215 318.3
