-122.706  87.8808 800 375  48.2353
-112.889  82.3487 800 375  167
-88.3482  70.8104 800 375  41.2353
-110.435  77.9626 800 375  116.529
-127.614  79.3795 800 375  146.706
-98.1647  73.7119 800 375  86.2941
-100.619  75.0611 800 375  75.4706
-132.522  87.8808 800 375  210.059
-103.073  73.7119 800 375  138.824
-105.527  75.0611 800 375  90.0588
-107.981  73.7119 800 375  53.7059
-110.435  75.0611 800 375  60.8235
-95.7106  69.4613 800 375  138.941
-83.44  62.3091 800 375  105.941
-80.9859  60.9599 800 375  80.0588
-90.8024  66.5598 800 375  144.706
-157.064  90.85 800 375  124.765
-166.88  90.85 800 375  109.941
-152.155  82.3487 800 375  93.2353
-88.3483  62.3091 800 375  50.4706
-220.871  70.8781 800 375  238.176
-211.054  70.8781 800 375  201.588
-265.045  5.83687 800 375  98.7647
-265.045  11.369 801.6 376  245.706
-269.953  -14.3382 801.6 376  102.059
-269.953  -19.8703 801.6 376  82.8235
-245.412  45.3742 801.6 376  300.118
-250.32  31.3408 801.6 376  61.0588
-250.32  36.8729 801.6 376  365
-191.421  82.3487 801.6 376  333.529
-181.605  87.8808 801.6 376  265.706
-250.32  48.3434 801.6 376  162.059
-196.329  79.3795 801.6 376  327.235
-201.238  82.3487 801.6 376  125.235
-206.146  73.8474 801.6 376  248.765
-206.146  79.3795 801.6 376  193.647
-255.228  28.3716 801.6 376  390.294
-181.605  82.3487 801.6 376  375.882
-215.962  73.8474 801.6 376  220.706
-186.513  79.3795 801.6 376  133.235
-255.228  39.8421 801.6 376  358.412
-142.339  82.3487 801.6 376  158.294
-260.136  19.8703 801.6 376  243
-260.136  31.3408 801.6 376  463.471
-161.972  82.3487 801.6 376  51.4706
-265.045  22.8395 801.6 376  257.176
-171.788  87.8808 801.6 376  469.471
-171.788  82.3487 801.6 376  238.471
-147.247  90.85 801.6 376  158.588
-152.155  87.8808 801.6 376  425.941
-73.6235  56.7093 801.6 376  68.5294
-220.871  65.3461 801.6 376  299.529
-83.44  65.2106 801.6 376  56.3529
-161.972  87.8808 801.6 376  277.706
-85.8941  66.5598 801.6 376  66.1176
-88.3483  65.2106 801.6 376  81.6471
-225.779  62.3768 801.6 376  231.059
-93.2565  65.2106 801.6 376  48.4706
-76.0777  58.0584 801.6 376  96.1765
-230.687  53.8755 801.6 376  52
-230.687  65.3461 801.6 376  152.294
-235.595  56.8448 801.6 376  397.529
-235.595  62.3768 801.6 376  197.294
-93.2565  70.8104 801.6 376  100.353
-240.504  48.3434 801.6 376  192.765
-137.431  90.85 801.6 376  52.6471
-240.504  53.8755 801.6 376  287.882
-98.1647  70.8104 801.6 376  103.647
-132.522  82.3487 801.6 376  216.118
-117.798  79.3795 801.6 376  379.471
-103.073  70.8104 801.6 376  51.7647
-142.339  87.8808 801.6 376  375.588
-90.8024  69.4613 801.6 376  115.412
-105.527  77.9626 801.6 376  46.1765
-95.7106  66.5598 801.6 376  71.6471
-122.706  82.3487 801.6 376  503.294
-176.696  90.85 803.2 377  63.0588
-245.412  39.8421 803.2 377  119.765
-269.953  -2.86764 803.2 377  221.941
-269.953  14.3382 803.2 377  110.059
-269.953  2.86764 803.2 377  246.176
