E_binsize(MeV)	A_binsize(Deg)  E_range_up(MeV) E_range_down(Mev) A_range_up(Deg) A_range_down(Deg)	XS_tot(mb/sr)
0.1     	10.0		2.1 	          0.1            60.0	 	   40.0                33.2     
0.100	0.0	40.0	0.0
0.200	0.0	40.0	0.0
0.300	0.0	40.0	0.0
0.400	0.0	40.0	0.0
0.500	0.0	40.0	0.0
0.600	0.0	40.0	0.0
0.700	0.0	40.0	0.0
0.800	0.0	40.0	0.0
0.900	0.0	40.0	0.0
1.000	6.8	40.0	0.0
1.100	13.1	40.0	0.0
1.200	4.0	40.0	0.0
1.300	2.9	40.0	0.0
1.400	1.0	40.0	0.0
1.500	0.2	40.0	0.0
1.600	0.0	40.0	0.0
1.700	0.0	40.0	0.0
1.800	0.0	40.0	0.0
1.900	0.0	40.0	0.0
2.000	0.0	40.0	0.0
2.100	0.0	40.0	0.0
0.100	0.0	50.0	0.0
0.200	0.0	50.0	0.0
0.300	0.0	50.0	0.0
0.400	0.0	50.0	0.0
0.500	0.0	50.0	0.0
0.600	0.0	50.0	0.0
0.700	5.0	50.0	0.0
0.800	8.3	50.0	0.0
0.900	10.0	50.0	0.0
1.000	6.8	50.0	0.0
1.100	3.1	50.0	0.0
1.200	0.0	50.0	0.0
1.300	0.0	50.0	0.0
1.400	0.0	50.0	0.0
1.500	0.0	50.0	0.0
1.600	0.0	50.0	0.0
1.700	0.0	50.0	0.0
1.800	0.0	50.0	0.0
1.900	0.0	50.0	0.0
2.000	0.0	50.0	0.0
2.100	0.0	50.0	0.0
0.100	0.0	60.0	0.0
0.200	0.0	60.0	0.0
0.300	0.0	60.0	0.0
0.400	0.0	60.0	0.0
0.500	0.0	60.0	0.0
0.600	0.0	60.0	0.0
0.700	5.0	60.0	0.0
0.800	21.7	60.0	0.0
0.900	13.4	60.0	0.0
1.000	4.1	60.0	0.0
1.100	1.7	60.0	0.0
1.200	0.0	60.0	0.0
1.300	0.0	60.0	0.0
1.400	0.0	60.0	0.0
1.500	0.0	60.0	0.0
1.600	0.0	60.0	0.0
1.700	0.0	60.0	0.0
1.800	3.0	60.0	0.0
1.900	5.4	60.0	0.0
2.000	1.0	60.0	0.0
2.100	0.5	60.0	0.0
